username;password;role
drtreejt;YbRsFSq8pyZPNfJP;jin_pengumpul
lwathjkz;xFZIP;jin_pengumpul
ovckylbo;wpmVnA9a6;jin_pembangun
inmmounz;ze7VUFNHQQB0auL6RNXXDYNa7;jin_pembangun
qxdilasn;kYutih2VUGuRZ6yh5nj;jin_pembangun
utsqeyki;sNuxSGe6axxGS;jin_pembangun
negubfju;8kfTOlvASC;jin_pembangun
inpmnigg;bWjecrx7zEdcG4FRhI;jin_pembangun
cijzpenj;nWEOIyPMdjBrfOHwUqfKH2A;jin_pembangun
ghlolqoz;CkmtuyxIJ5uCFjwcg2Px;jin_pembangun
kmxfkanw;6xlY7rResuxviq23dHPDOg6T;jin_pembangun
hakepdll;bMxKpN2zM4hzTQhZSQky3;jin_pengumpul
fhalebac;4latRnYN12tq1Q8uQ00bC;jin_pengumpul
uwoanhgu;2gxjhasrlKJBfZCJngwtR1ZVg;jin_pengumpul
omwcaskj;bXqQzH8;jin_pengumpul
igbmaexr;1H3EKh44;jin_pembangun
nxlbyosw;P4xvN7GAgOX72cD7Kva2cA;jin_pembangun
wdsvsfyu;nTdBd1qy;jin_pembangun
smxdzfty;1GYMkMHkKke2Tsu;jin_pembangun
zcirzvqx;mJUEDiSNbZc0OcdAUG;jin_pembangun
safyprjs;judg8rvJnXkujkhA;jin_pengumpul
ckvreqys;oVTCijS97d3wwQkXFWIDxc;jin_pembangun
uhnoklro;kSZNPR4;jin_pengumpul
nsecmnrk;JGHNMMR8MjfxPfmoro;jin_pengumpul
rxknobhu;msxMt;jin_pembangun
mdctcoip;iOvWPArvJYdYudT;jin_pembangun
zcdqswca;OdwLVGp8oRsLNuvuh080HEc;jin_pengumpul
eewbssxg;uadTUsWHN29;jin_pembangun
pkfwthbz;FyLAgmOo4OPkkgGqnU;jin_pembangun
mtadxkvv;bqGRBC3NmpROdjz;jin_pengumpul
juocvguw;Adsuu660;jin_pembangun
mdaxpdhw;xgz5xm3gxeF;jin_pengumpul
ucyjpyen;Pp6f7yxcbN8Ouu5Szu5Hs;jin_pembangun
ikrsvvbu;X9LjpiHk;jin_pengumpul
drmzndvf;UuQPOlUPkJrgaS0bLPy0ZM913;jin_pembangun
alypqnhr;vZQ1sWv806kVHqL6Tjj;jin_pengumpul
opcomraw;WKBEwpgZJPmaTpOy69;jin_pembangun
kkqxpyyq;V6T7Vdfwj;jin_pembangun
